person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
30,39000,1.0,1,2400,10.99,0.06,0,7,False,False,False,True,True,False,False,False,False,False
25,102996,4.0,3,20000,14.54,0.19,1,3,True,False,False,False,True,False,False,False,False,False
25,95004,9.0,1,2800,9.91,0.03,0,3,False,False,True,False,False,True,False,False,False,False
30,65000,15.0,0,7500,6.17,0.12,0,9,True,False,False,False,True,False,False,False,False,False
22,24000,4.0,0,1300,5.42,0.05,0,3,True,False,False,False,False,False,False,False,False,True
22,60000,6.0,0,9000,7.14,0.15,0,4,False,False,False,True,False,True,False,False,False,False
24,40000,5.0,0,10000,7.88,0.25,0,3,False,False,False,True,True,False,False,False,False,False
26,70000,4.0,2,4000,13.98,0.06,1,4,True,False,False,False,False,True,False,False,False,False
23,57500,1.0,1,4000,8.88,0.07,0,2,False,False,False,True,False,False,False,False,False,True
33,25000,4.0,1,1600,11.36,0.06,0,7,True,False,False,False,False,True,False,False,False,False
32,46000,4.0,0,9000,7.51,0.2,0,5,False,False,False,True,False,False,False,True,False,False
24,38112,2.0,0,6800,7.68,0.18,0,3,False,False,False,True,False,False,False,False,True,False
41,45600,3.0,1,9000,10.0,0.2,0,12,False,False,False,True,True,False,False,False,False,False
25,59600,5.0,4,6000,16.45,0.1,0,4,True,False,False,False,False,True,False,False,False,False
23,37460,2.0,2,7125,13.99,0.19,0,4,True,False,False,False,False,True,False,False,False,False
25,33600,2.0,2,10000,11.03,0.3,1,4,False,False,False,True,False,False,False,True,False,False
32,70000,2.0,1,3000,11.11,0.04,0,6,False,False,False,True,True,False,False,False,False,False
32,35000,2.0,2,6075,13.49,0.17,0,9,True,False,False,False,False,False,False,False,True,False
25,57000,1.0,1,9500,12.53,0.17,0,4,False,False,False,True,False,False,True,False,False,False
30,32796,8.0,1,3000,11.49,0.09,0,7,False,False,False,True,False,False,False,True,False,False
26,65000,1.0,0,3000,5.79,0.05,0,2,False,False,False,True,False,False,False,False,False,True
54,65000,4.0,3,9600,15.99,0.15,0,20,True,False,False,False,False,False,False,False,True,False
26,185000,10.0,1,6000,11.12,0.03,0,4,True,False,False,False,False,False,True,False,False,False
22,72000,1.0,1,5000,11.49,0.07,0,3,False,False,False,True,False,False,False,True,False,False
31,76000,9.0,2,12000,15.96,0.16,0,5,True,False,False,False,False,True,False,False,False,False
26,67500,0.0,1,3000,8.88,0.04,0,2,False,False,False,True,False,True,False,False,False,False
26,46000,8.0,1,7000,9.99,0.15,0,4,True,False,False,False,True,False,False,False,False,False
28,84000,1.0,1,12000,11.71,0.14,0,8,False,False,False,True,False,False,False,False,True,False
27,64000,0.0,2,12000,13.49,0.19,1,5,False,False,False,True,False,False,False,True,False,False
38,110000,5.0,0,20000,6.91,0.18,0,13,False,False,False,True,False,False,True,False,False,False
21,68000,3.0,2,3000,11.78,0.04,1,4,False,False,False,True,False,False,False,True,False,False
28,52260,4.0,0,9000,7.51,0.17,0,7,True,False,False,False,False,True,False,False,False,False
25,32000,1.0,3,6000,12.92,0.19,0,2,False,False,False,True,False,False,False,True,False,False
32,45996,2.0,1,1800,11.58,0.04,0,8,False,False,False,True,False,True,False,False,False,False
27,62000,1.0,1,3275,9.33,0.05,0,8,True,False,False,False,False,False,True,False,False,False
24,65000,1.0,1,5000,10.25,0.08,0,2,False,False,False,True,False,False,True,False,False,False
23,122000,7.0,2,14000,13.48,0.11,1,2,False,False,False,True,True,False,False,False,False,False
24,94000,8.0,1,16000,11.89,0.17,0,3,False,False,False,True,False,False,True,False,False,False
22,130000,6.0,2,3000,13.49,0.02,0,2,True,False,False,False,False,False,False,False,True,False
21,49000,2.0,3,16950,18.25,0.35,1,4,False,False,False,True,False,False,False,False,True,False
23,84000,0.0,2,15000,11.34,0.18,1,4,False,False,False,True,True,False,False,False,False,False
25,106870,9.0,2,6000,15.27,0.06,1,4,False,False,True,False,False,True,False,False,False,False
21,75000,4.0,1,7125,9.99,0.1,0,4,True,False,False,False,False,True,False,False,False,False
26,67000,2.0,1,7600,10.0,0.11,0,4,False,False,False,True,False,False,False,False,False,True
23,46272,7.0,1,16750,11.99,0.36,0,3,False,False,False,True,True,False,False,False,False,False
29,76176,12.0,0,4800,6.99,0.06,0,7,True,False,False,False,False,False,False,True,False,False
24,33000,3.0,2,4000,13.04,0.12,0,4,True,False,False,False,False,False,False,False,False,True
25,22000,9.0,0,5875,6.62,0.27,0,2,True,False,False,False,False,True,False,False,False,False
24,65000,4.0,1,10000,10.25,0.15,0,3,False,False,False,True,False,False,False,True,False,False
23,40000,1.0,0,4000,7.14,0.1,0,3,True,False,False,False,False,False,False,False,True,False
39,58000,5.0,1,21000,10.83,0.36,0,16,False,False,False,True,False,True,False,False,False,False
31,90400,9.0,1,9500,10.37,0.11,0,6,True,False,False,False,False,False,False,True,False,False
22,25200,7.0,3,7500,14.96,0.3,0,3,False,False,False,True,True,False,False,False,False,False
25,185000,3.0,0,12000,5.79,0.06,0,3,True,False,False,False,False,True,False,False,False,False
23,70000,2.0,1,11500,11.86,0.16,0,3,False,False,False,True,False,False,False,False,False,True
24,51000,6.0,1,6000,10.75,0.12,0,2,False,False,True,False,False,False,False,False,False,True
23,36000,6.0,2,14000,12.99,0.39,1,3,True,False,False,False,False,False,False,False,True,False
23,95000,6.0,2,20000,14.17,0.21,1,4,True,False,False,False,False,True,False,False,False,False
25,38400,5.0,0,5700,6.17,0.15,0,2,True,False,False,False,False,False,False,True,False,False
23,65025,7.0,2,16000,14.35,0.21,0,3,True,False,False,False,False,False,False,True,False,False
40,48000,1.0,1,6000,10.08,0.13,0,13,False,False,False,True,False,False,False,False,False,True
26,65000,4.0,0,8000,6.92,0.12,0,4,False,False,False,True,False,False,False,False,True,False
23,83000,2.0,3,12000,17.27,0.14,1,4,False,False,False,True,True,False,False,False,False,False
26,72000,8.0,0,7000,9.32,0.1,0,2,False,False,False,True,False,False,False,False,True,False
41,33000,2.0,2,13750,13.79,0.42,1,11,False,False,False,True,False,False,False,True,False,False
37,12360,3.0,1,4000,9.99,0.32,0,13,False,False,False,True,False,False,False,False,False,True
21,24000,2.0,1,7000,11.86,0.29,0,3,False,False,True,False,False,False,False,False,True,False
28,36000,1.0,2,4800,12.61,0.13,0,9,False,False,False,True,False,False,False,True,False,False
26,95000,0.0,1,12000,10.65,0.13,0,3,False,False,False,True,False,False,False,False,False,True
21,10800,4.0,1,2500,8.88,0.23,0,2,False,False,False,True,False,False,False,False,True,False
25,58650,7.0,3,5600,14.84,0.08,0,4,False,False,False,True,False,False,False,True,False,False
23,69996,7.0,2,15000,13.47,0.21,1,4,True,False,False,False,False,False,False,False,True,False
24,75000,8.0,0,5000,6.76,0.07,0,4,True,False,False,False,False,True,False,False,False,False
37,130000,2.0,1,13000,9.88,0.1,0,16,False,False,False,True,False,False,False,False,True,False
27,54120,2.0,1,6000,11.36,0.11,0,6,True,False,False,False,False,False,False,False,False,True
23,50000,6.0,4,6400,20.2,0.13,0,2,False,False,False,True,False,True,False,False,False,False
24,39000,3.0,0,1500,8.49,0.04,0,3,False,False,False,True,False,True,False,False,False,False
28,39000,6.0,3,10000,14.96,0.26,0,6,False,False,False,True,False,False,False,True,False,False
28,40000,1.0,1,6500,10.74,0.16,0,6,False,False,False,True,False,False,False,True,False,False
27,33600,2.0,3,6000,14.91,0.18,1,5,False,False,False,True,False,False,False,False,True,False
23,65074,0.0,3,6000,14.42,0.09,1,3,False,False,False,True,False,True,False,False,False,False
24,40000,2.0,1,2500,9.99,0.06,0,2,True,False,False,False,False,False,True,False,False,False
22,60000,6.0,1,1000,10.99,0.02,0,2,False,False,True,False,False,False,False,True,False,False
26,24000,1.0,2,7750,14.35,0.32,0,3,False,False,False,True,True,False,False,False,False,False
32,78000,0.0,2,13000,12.87,0.17,1,10,False,False,False,True,False,True,False,False,False,False
28,80000,1.0,3,20000,13.24,0.25,0,8,True,False,False,False,False,False,True,False,False,False
25,14400,7.0,0,5375,5.79,0.37,0,2,False,False,True,False,False,True,False,False,False,False
22,72000,6.0,4,15000,17.19,0.21,0,4,False,False,False,True,False,True,False,False,False,False
29,44000,8.0,0,11000,7.29,0.25,0,6,False,False,False,True,False,False,False,False,False,True
24,116000,5.0,3,21500,15.33,0.19,1,3,False,False,False,True,False,True,False,False,False,False
25,48000,2.0,2,6000,12.99,0.13,1,3,False,False,False,True,False,False,False,True,False,False
25,17400,0.0,1,3000,11.83,0.17,0,4,False,False,False,True,False,True,False,False,False,False
26,97000,4.0,0,16800,6.17,0.17,0,4,False,False,False,True,False,False,False,True,False,False
22,69000,1.0,2,17000,15.27,0.25,0,3,True,False,False,False,False,True,False,False,False,False
32,24696,1.0,0,9600,7.14,0.39,0,9,False,False,False,True,False,True,False,False,False,False
26,51996,10.0,2,1500,13.85,0.03,1,4,False,False,False,True,False,False,False,False,False,True
43,62900,22.0,3,18000,17.27,0.24,1,14,False,False,False,True,False,False,False,True,False,False
38,47000,5.0,0,11000,8.9,0.23,0,16,True,False,False,False,True,False,False,False,False,False
28,60000,5.0,1,16000,12.18,0.27,0,9,False,True,False,False,False,False,False,False,True,False
27,148000,1.0,2,28000,12.99,0.19,1,6,True,False,False,False,False,False,True,False,False,False
26,38400,8.0,3,9100,15.37,0.24,1,2,False,False,False,True,False,False,False,False,False,True
32,34200,0.0,2,4000,13.48,0.12,1,9,False,False,False,True,False,False,False,False,False,True
25,59004,1.0,3,20000,14.84,0.34,0,4,False,False,False,True,False,False,True,False,False,False
22,30000,2.0,3,4200,15.31,0.14,1,2,False,False,False,True,False,False,False,False,False,True
27,65304,6.0,0,5300,7.51,0.08,0,10,True,False,False,False,False,False,True,False,False,False
24,72000,1.0,0,12000,5.42,0.17,0,2,True,False,False,False,False,False,False,False,True,False
26,26004,5.0,1,6000,11.99,0.23,0,2,True,False,False,False,False,False,True,False,False,False
24,37000,8.0,0,6000,6.76,0.16,0,4,False,False,False,True,False,False,False,True,False,False
29,40000,9.0,2,1400,14.26,0.04,1,5,True,False,False,False,False,True,False,False,False,False
22,32760,3.0,2,5000,13.48,0.15,1,3,False,False,False,True,False,False,False,False,True,False
25,180000,2.0,1,3000,11.12,0.02,0,2,False,False,False,True,False,False,False,False,False,True
34,77000,18.0,1,15000,11.14,0.19,0,6,True,False,False,False,False,True,False,False,False,False
28,288000,12.0,6,18000,22.48,0.06,1,9,True,False,False,False,False,False,False,False,False,True
26,156000,5.0,1,7000,9.91,0.04,0,4,True,False,False,False,False,False,False,False,True,False
23,33000,0.0,1,4600,11.71,0.14,0,3,False,False,False,True,False,True,False,False,False,False
24,50000,3.0,2,10000,14.27,0.2,1,4,False,False,False,True,False,False,True,False,False,False
35,101400,11.0,0,4500,9.32,0.04,0,8,True,False,False,False,False,False,False,False,True,False
23,42000,3.0,3,6000,14.42,0.14,0,4,False,False,False,True,True,False,False,False,False,False
23,95000,7.0,0,19000,7.51,0.2,0,4,True,False,False,False,False,True,False,False,False,False
25,42000,2.0,2,4800,13.22,0.11,0,4,False,False,False,True,True,False,False,False,False,False
31,70000,4.0,0,12000,6.91,0.17,0,7,True,False,False,False,False,False,False,True,False,False
38,65000,6.0,2,11500,13.92,0.18,0,14,True,False,False,False,False,False,False,False,True,False
30,48996,14.0,2,1200,14.35,0.02,0,7,True,False,False,False,False,True,False,False,False,False
22,32000,0.0,1,3200,10.2,0.1,0,3,False,False,False,True,False,False,False,False,True,False
30,139008,2.0,2,15000,13.47,0.11,0,6,True,False,False,False,False,True,False,False,False,False
39,200000,3.0,0,4800,7.49,0.02,0,13,True,False,False,False,False,False,False,False,True,False
25,40000,5.0,0,1200,8.0,0.03,0,4,False,False,False,True,False,False,False,False,True,False
29,127000,1.0,1,24250,11.36,0.19,0,8,True,False,False,False,False,False,False,False,True,False
27,36000,0.0,3,7500,13.55,0.21,1,7,False,False,False,True,False,False,False,False,True,False
22,21120,3.0,3,1625,16.89,0.08,1,3,True,False,False,False,True,False,False,False,False,False
21,53000,0.0,3,12000,13.24,0.23,0,2,True,False,False,False,False,False,False,False,True,False
28,70000,4.0,3,25000,15.57,0.36,0,9,False,False,True,False,False,False,False,False,True,False
23,36100,0.0,1,6000,9.88,0.17,0,2,False,False,False,True,False,True,False,False,False,False
23,62004,7.0,0,10000,9.07,0.16,0,4,True,False,False,False,False,False,False,True,False,False
34,46800,1.0,1,5525,11.11,0.12,0,6,True,False,False,False,False,False,True,False,False,False
28,114000,12.0,4,8000,18.64,0.07,0,10,True,False,False,False,False,False,False,False,False,True
34,55500,2.0,0,10450,7.51,0.19,0,10,False,False,False,True,False,False,False,False,True,False
28,50000,0.0,2,8000,14.27,0.16,0,9,False,False,False,True,False,False,False,True,False,False
21,55530,5.0,0,3200,6.62,0.06,0,4,True,False,False,False,False,True,False,False,False,False
42,62000,2.0,1,8000,9.63,0.13,0,11,False,False,False,True,False,False,False,False,True,False
38,83000,1.0,3,24000,14.91,0.29,1,12,True,False,False,False,True,False,False,False,False,False
28,24840,2.0,0,1500,8.0,0.06,0,5,False,False,False,True,False,True,False,False,False,False
41,268000,0.0,1,24000,10.37,0.09,0,11,True,False,False,False,False,False,False,False,True,False
41,125000,0.0,2,12000,13.49,0.1,1,12,False,False,False,True,True,False,False,False,False,False
24,102996,3.0,0,20000,6.91,0.19,0,4,True,False,False,False,False,False,False,False,False,True
24,42000,4.0,0,12000,6.99,0.29,0,3,True,False,False,False,False,False,True,False,False,False
23,92000,7.0,2,18000,12.68,0.2,1,2,True,False,False,False,False,False,False,True,False,False
24,78600,0.0,3,12800,14.11,0.16,1,4,False,False,False,True,False,False,True,False,False,False
27,84780,5.0,0,18000,7.51,0.21,0,10,True,False,False,False,False,False,False,False,False,True
23,37500,0.0,0,1800,8.94,0.05,0,2,False,False,False,True,False,False,False,False,True,False
26,65000,6.0,4,22000,17.19,0.34,0,2,True,False,False,False,False,False,False,False,False,True
29,82600,6.0,1,19450,9.91,0.24,0,10,True,False,False,False,False,False,False,False,False,True
30,36000,2.0,1,5000,10.75,0.14,0,5,False,False,False,True,False,False,False,False,False,True
22,75000,6.0,3,8000,15.99,0.11,0,4,True,False,False,False,False,False,False,False,True,False
21,11389,5.0,2,4000,12.84,0.35,1,2,False,True,False,False,False,True,False,False,False,False
25,150000,3.0,0,15000,6.54,0.1,0,2,True,False,False,False,False,False,True,False,False,False
32,40000,16.0,0,16000,5.99,0.4,0,9,True,False,False,False,False,False,False,True,False,False
24,86000,0.0,1,20000,10.99,0.23,0,3,True,False,False,False,False,False,False,False,True,False
23,68000,1.0,4,14400,17.99,0.21,0,2,False,False,False,True,False,False,False,False,False,True
23,80000,6.0,0,5000,5.42,0.06,0,2,False,False,False,True,False,False,False,False,True,False
22,36000,0.0,0,4000,8.94,0.11,0,4,False,False,False,True,False,False,False,False,True,False
27,26000,6.0,1,4000,10.25,0.15,0,10,False,False,False,True,False,False,False,True,False,False
32,55000,5.0,0,10000,8.49,0.18,0,10,False,False,False,True,False,False,False,True,False,False
26,34000,4.0,4,4200,16.82,0.12,1,3,False,False,False,True,False,False,False,False,True,False
22,32000,5.0,0,4500,9.63,0.14,0,2,False,False,False,True,False,False,False,True,False,False
22,45000,3.0,1,5000,12.42,0.11,0,2,False,False,False,True,False,False,False,False,False,True
24,83000,3.0,0,3200,6.99,0.04,0,3,False,False,False,True,False,False,True,False,False,False
66,43000,17.0,3,22250,14.59,0.52,1,23,False,False,False,True,True,False,False,False,False,False
25,52000,0.0,0,2400,7.88,0.05,0,4,False,False,False,True,False,False,True,False,False,False
31,57000,10.0,1,8000,9.88,0.14,0,9,True,False,False,False,False,True,False,False,False,False
23,59000,1.0,1,17500,9.25,0.3,0,4,False,False,False,True,False,True,False,False,False,False
24,50000,3.0,2,17000,13.79,0.34,0,3,False,False,False,True,False,False,False,False,True,False
27,180000,2.0,2,8000,13.23,0.04,0,9,True,False,False,False,False,False,False,False,True,False
27,144000,4.0,2,21000,13.57,0.15,1,8,True,False,False,False,True,False,False,False,False,False
39,67000,4.0,3,9800,16.29,0.15,1,14,False,False,False,True,False,True,False,False,False,False
29,201000,0.0,1,18000,11.83,0.09,0,10,True,False,False,False,False,False,False,False,False,True
24,125375,0.0,2,12000,14.27,0.08,0,2,False,False,False,True,False,False,False,True,False,False
30,112000,4.0,3,8000,16.02,0.07,1,10,True,False,False,False,False,False,False,False,True,False
22,34000,2.0,2,7500,12.53,0.22,1,4,False,False,False,True,False,False,False,True,False,False
27,66300,11.0,3,21000,15.62,0.27,1,10,True,False,False,False,False,False,False,True,False,False
43,60000,5.0,1,2000,12.53,0.03,0,17,False,False,False,True,True,False,False,False,False,False
22,23800,2.0,0,8800,9.32,0.37,0,2,False,False,False,True,False,False,False,False,True,False
25,58000,8.0,2,17500,13.11,0.3,1,4,True,False,False,False,False,False,True,False,False,False
25,62280,3.0,0,15000,8.94,0.24,0,4,False,False,False,True,False,True,False,False,False,False
